,volume,open,high,low,close
98647,1.847457627118644,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98648,2.3220338983050848,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98649,1.6779661016949152,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98650,2.8700564971751414,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5581739981311997
98651,4.0508474576271185,-0.5640518227172615,-0.5611684644759076,-0.566968505975291,-0.5640672037219063
98652,5.451977401129944,-0.5640518227172615,-0.5611684644759076,-0.5728628792100363,-0.5640672037219063
98653,0.9209039548022598,-0.5640518227172615,-0.567059762054663,-0.566968505975291,-0.5640672037219063
98654,1.2372881355932204,-0.5640518227172615,-0.5611684644759076,-0.566968505975291,-0.5581739981311997
98655,1.265536723163842,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98656,0.3954802259887006,-0.5640518227172615,-0.5611684644759076,-0.561074132740545,-0.5581739981311997
98657,3.7796610169491527,-0.5640518227172615,-0.5611684644759076,-0.561074132740545,-0.5581739981311997
98658,2.7005649717514126,-0.5581587270174427,-0.5611684644759076,-0.566968505975291,-0.5581739981311997
98659,0.5932203389830508,-0.5581587270174427,-0.5552771668971523,-0.561074132740545,-0.552280792540493
98660,1.0903954802259888,-0.5522656313176241,-0.5552771668971523,-0.561074132740545,-0.552280792540493
98661,0.6892655367231638,-0.5522656313176241,-0.5552771668971523,-0.5551797595057997,-0.5581739981311997
98662,3.593220338983051,-0.5581587270174427,-0.5611684644759076,-0.566968505975291,-0.5640672037219063
98663,0.3615819209039548,-0.5640518227172615,-0.5611684644759076,-0.566968505975291,-0.5581739981311997
98664,0.23163841807909605,-0.5640518227172615,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98665,19.29943502824859,-0.5581587270174427,-0.5611684644759076,-0.5551797595057997,-0.5581739981311997
98666,16.141242937853107,-0.6282865658452891,-0.6312749056630999,-0.642416483380035,-0.6400895558420276
98667,5.27683615819209,-0.6341796615451086,-0.6371662032418559,-0.6659939763190169,-0.6630730576457852
98668,5.875706214689266,-0.6630558304742216,-0.6542509662202469,-0.6659939763190169,-0.6571798520550776
98669,4.305084745762712,-0.657162734774402,-0.6601422637990022,-0.6659939763190169,-0.6571798520550776
98670,5.8192090395480225,-0.657162734774402,-0.6601422637990022,-0.6600996030842716,-0.6571798520550776
98671,8.491525423728813,-0.657162734774402,-0.6601422637990022,-0.6600996030842716,-0.6571798520550776
98672,4.892655367231638,-0.6630558304742216,-0.6601422637990022,-0.6659939763190169,-0.6689662632364919
98673,5.3559322033898304,-0.6689489261740403,-0.6660335613777584,-0.6777827227885083,-0.6748594688271994
98674,8.903954802259888,-0.6748420218738598,-0.6778161565352698,-0.695465842492745,-0.6866458800086128
98675,3.847457627118644,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98676,2.4350282485875705,-0.6866282132734972,-0.6895987516927805,-0.6895714692579997,-0.6866458800086128
98677,0.4689265536723164,-0.6866282132734972,-0.6837074541140251,-0.6895714692579997,-0.6807526744179061
98678,3.3559322033898304,-0.6807351175736785,-0.6778161565352698,-0.6836770960232535,-0.6748594688271994
98679,3.5141242937853105,-0.6748420218738598,-0.6719248589565137,-0.6777827227885083,-0.6689662632364919
98680,2.632768361581921,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98681,4.954802259887006,-0.6689489261740403,-0.6601422637990022,-0.6659939763190169,-0.6630730576457852
98682,3.519774011299435,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98683,1.96045197740113,-0.6689489261740403,-0.6601422637990022,-0.6659939763190169,-0.6630730576457852
98684,0.6045197740112994,-0.6630558304742216,-0.6601422637990022,-0.6600996030842716,-0.6630730576457852
98685,0.576271186440678,-0.6630558304742216,-0.6601422637990022,-0.6600996030842716,-0.6571798520550776
98686,4.68361581920904,-0.6630558304742216,-0.6601422637990022,-0.6659939763190169,-0.6630730576457852
98687,0.10734463276836158,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98688,0.943502824858757,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98689,1.8757062146892656,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98690,0.20903954802259886,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98691,0.632768361581921,-0.6689489261740403,-0.6660335613777584,-0.671888349553763,-0.6689662632364919
98692,0.096045197740113,-0.6689489261740403,-0.6719248589565137,-0.6659939763190169,-0.6689662632364919
98693,1.4293785310734464,-0.6689489261740403,-0.6719248589565137,-0.6659939763190169,-0.6689662632364919
98694,0.3220338983050847,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98695,-0.3389830508474576,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98696,0.24293785310734464,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98697,-0.11864406779661017,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98698,0.05649717514124294,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98699,2.9887005649717513,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98700,2.152542372881356,-0.6689489261740403,-0.6719248589565137,-0.6659939763190169,-0.6689662632364919
98701,0.9491525423728814,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98702,1.5197740112994351,-0.6689489261740403,-0.6660335613777584,-0.671888349553763,-0.6689662632364919
98703,-0.3107344632768362,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98704,0.1977401129943503,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98705,0.6384180790960452,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98706,1.0056497175141244,-0.6630558304742216,-0.6660335613777584,-0.671888349553763,-0.6689662632364919
98707,-0.1977401129943503,-0.6689489261740403,-0.6660335613777584,-0.671888349553763,-0.6689662632364919
98708,0.4293785310734463,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98709,-0.01694915254237288,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98710,0.24293785310734464,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98711,0.3446327683615819,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98712,0.23163841807909605,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98713,0.9887005649717514,-0.6689489261740403,-0.6601422637990022,-0.6659939763190169,-0.6630730576457852
98714,0.3785310734463277,-0.6630558304742216,-0.6601422637990022,-0.6659939763190169,-0.6630730576457852
98715,0.807909604519774,-0.6630558304742216,-0.6601422637990022,-0.6659939763190169,-0.6689662632364919
98716,2.0282485875706215,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98717,0.3672316384180791,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98718,0.15254237288135594,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98719,0.6610169491525424,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98720,-0.3333333333333333,-0.6630558304742216,-0.6601422637990022,-0.6659939763190169,-0.6630730576457852
98721,0.14124293785310735,-0.6630558304742216,-0.6601422637990022,-0.6659939763190169,-0.6630730576457852
98722,0.6497175141242938,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98723,1.4124293785310735,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98724,0.1751412429378531,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98725,-0.096045197740113,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98726,0.15254237288135594,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98727,-0.1807909604519774,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98728,0.03954802259887006,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98729,1.615819209039548,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98730,-0.3615819209039548,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98731,1.2372881355932204,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98732,1.0225988700564972,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98733,0.4293785310734463,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98734,-0.1807909604519774,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98735,0.11299435028248588,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98736,-0.07344632768361582,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98737,-0.062146892655367235,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98738,0.6779661016949152,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98739,-0.1016949152542373,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98740,-0.0847457627118644,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98741,-0.12429378531073447,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98742,0.4576271186440678,-0.6630558304742216,-0.6601422637990022,-0.6659939763190169,-0.6571798520550776
98743,-0.4406779661016949,-0.657162734774402,-0.6601422637990022,-0.6600996030842716,-0.6571798520550776
98744,0.24293785310734464,-0.6630558304742216,-0.6601422637990022,-0.6600996030842716,-0.6630730576457852
98745,0.4463276836158192,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98746,0.05084745762711865,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98747,2.768361581920904,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98748,0.14124293785310735,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98749,-0.4011299435028249,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98750,-0.22598870056497175,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98751,1.92090395480226,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98752,-0.3672316384180791,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98753,1.9152542372881356,-0.6689489261740403,-0.6719248589565137,-0.6659939763190169,-0.6689662632364919
98754,2.1412429378531073,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98755,-0.1751412429378531,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98756,0.3389830508474576,-0.6689489261740403,-0.6660335613777584,-0.671888349553763,-0.6689662632364919
98757,-0.1751412429378531,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98758,-0.2711864406779661,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98759,0.3446327683615819,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98760,6.090395480225989,-0.6748420218738598,-0.6660335613777584,-0.671888349553763,-0.6689662632364919
98761,1.5423728813559323,-0.6748420218738598,-0.6660335613777584,-0.671888349553763,-0.6689662632364919
98762,2.384180790960452,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98763,3.3389830508474576,-0.6689489261740403,-0.6660335613777584,-0.671888349553763,-0.6689662632364919
98764,-0.06779661016949153,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98765,0.4858757062146893,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98766,0.1016949152542373,-0.6748420218738598,-0.6660335613777584,-0.671888349553763,-0.6689662632364919
98767,-0.05084745762711865,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98768,-0.4519774011299435,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98769,1.1073446327683616,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98770,-0.0847457627118644,-0.6689489261740403,-0.6660335613777584,-0.671888349553763,-0.6748594688271994
98771,-0.4180790960451977,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98772,-0.3728813559322034,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98773,2.146892655367232,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98774,0.22033898305084745,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98775,-0.1016949152542373,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98776,-0.480225988700565,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98777,-0.1864406779661017,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98778,1.305084745762712,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98779,0.23163841807909605,-0.6748420218738598,-0.6660335613777584,-0.671888349553763,-0.6630730576457852
98780,0.1977401129943503,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98781,0.022598870056497175,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98782,0.5932203389830508,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98783,-0.480225988700565,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98784,-0.14689265536723164,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98785,-0.4067796610169492,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98786,-0.4519774011299435,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98787,0.4463276836158192,-0.6630558304742216,-0.6660335613777584,-0.671888349553763,-0.6689662632364919
98788,1.112994350282486,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98789,0.96045197740113,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98790,-0.15819209039548024,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98791,-0.22598870056497175,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98792,-0.11299435028248588,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98793,0.5028248587570622,-0.6630558304742216,-0.6660335613777584,-0.671888349553763,-0.6689662632364919
98794,0.0903954802259887,-0.6689489261740403,-0.6660335613777584,-0.671888349553763,-0.6630730576457852
98795,-0.3389830508474576,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98796,-0.4576271186440678,-0.6689489261740403,-0.6660335613777584,-0.6659939763190169,-0.6630730576457852
98797,-0.011299435028248588,-0.6630558304742216,-0.6660335613777584,-0.6659939763190169,-0.6689662632364919
98798,0.8248587570621468,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98799,-0.01694915254237288,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98800,0.8700564971751412,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98801,3.7005649717514126,-0.6689489261740403,-0.6660335613777584,-0.671888349553763,-0.6689662632364919
98802,0.3446327683615819,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98803,1.4689265536723164,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98804,0.3502824858757062,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98805,-0.01694915254237288,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98806,0.1977401129943503,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98807,1.0960451977401129,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98808,0.05649717514124294,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98809,0.096045197740113,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98810,-0.1864406779661017,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98811,-0.14689265536723164,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98812,0.1016949152542373,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98813,0.3446327683615819,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98814,1.8418079096045197,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98815,0.7005649717514124,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98816,0.15819209039548024,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98817,0.4180790960451977,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98818,0.22598870056497175,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98819,1.0903954802259888,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98820,-0.06779661016949153,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98821,-0.0903954802259887,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98822,1.1468926553672316,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98823,0.022598870056497175,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6689662632364919
98824,-0.21468926553672316,-0.6689489261740403,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98825,0.6384180790960452,-0.6748420218738598,-0.6719248589565137,-0.671888349553763,-0.6748594688271994
98826,1.8022598870056497,-0.6748420218738598,-0.6778161565352698,-0.6777827227885083,-0.6807526744179061
98827,2.5084745762711864,-0.6807351175736785,-0.6778161565352698,-0.6777827227885083,-0.6807526744179061
98828,0.0,-0.6807351175736785,-0.6778161565352698,-0.6777827227885083,-0.6748594688271994
98829,0.05084745762711865,-0.6748420218738598,-0.6778161565352698,-0.6777827227885083,-0.6807526744179061
98830,0.4519774011299435,-0.6748420218738598,-0.6778161565352698,-0.6777827227885083,-0.6748594688271994
98831,1.4519774011299436,-0.6807351175736785,-0.6778161565352698,-0.6777827227885083,-0.6748594688271994
98832,6.112994350282486,-0.6807351175736785,-0.6778161565352698,-0.6777827227885083,-0.6807526744179061
98833,9.23728813559322,-0.6807351175736785,-0.6778161565352698,-0.6777827227885083,-0.6807526744179061
98834,2.6610169491525424,-0.6807351175736785,-0.6778161565352698,-0.6777827227885083,-0.6807526744179061
98835,4.073446327683616,-0.6807351175736785,-0.6837074541140251,-0.6836770960232535,-0.6807526744179061
98836,6.4576271186440675,-0.6807351175736785,-0.6837074541140251,-0.6836770960232535,-0.6866458800086128
