,close
98755,-0.6689662632364919
98756,-0.6689662632364919
98757,-0.6748594688271994
98758,-0.6689662632364919
98759,-0.6748594688271994
98760,-0.6689662632364919
98761,-0.6689662632364919
98762,-0.6689662632364919
98763,-0.6689662632364919
98764,-0.6748594688271994
98765,-0.6689662632364919
98766,-0.6689662632364919
98767,-0.6630730576457852
98768,-0.6689662632364919
98769,-0.6689662632364919
98770,-0.6748594688271994
98771,-0.6689662632364919
98772,-0.6689662632364919
98773,-0.6689662632364919
98774,-0.6748594688271994
98775,-0.6748594688271994
98776,-0.6689662632364919
98777,-0.6689662632364919
98778,-0.6748594688271994
98779,-0.6630730576457852
98780,-0.6748594688271994
98781,-0.6748594688271994
98782,-0.6689662632364919
98783,-0.6689662632364919
98784,-0.6630730576457852
98785,-0.6630730576457852
98786,-0.6630730576457852
98787,-0.6689662632364919
98788,-0.6748594688271994
98789,-0.6748594688271994
98790,-0.6689662632364919
98791,-0.6689662632364919
98792,-0.6630730576457852
98793,-0.6689662632364919
98794,-0.6630730576457852
98795,-0.6630730576457852
98796,-0.6630730576457852
98797,-0.6689662632364919
98798,-0.6748594688271994
98799,-0.6689662632364919
98800,-0.6689662632364919
98801,-0.6689662632364919
98802,-0.6689662632364919
98803,-0.6748594688271994
98804,-0.6689662632364919
98805,-0.6689662632364919
98806,-0.6748594688271994
98807,-0.6748594688271994
98808,-0.6748594688271994
98809,-0.6748594688271994
98810,-0.6748594688271994
98811,-0.6689662632364919
98812,-0.6748594688271994
98813,-0.6689662632364919
98814,-0.6748594688271994
98815,-0.6748594688271994
98816,-0.6748594688271994
98817,-0.6689662632364919
98818,-0.6689662632364919
98819,-0.6689662632364919
98820,-0.6748594688271994
98821,-0.6689662632364919
98822,-0.6689662632364919
98823,-0.6689662632364919
98824,-0.6748594688271994
98825,-0.6748594688271994
98826,-0.6807526744179061
98827,-0.6807526744179061
98828,-0.6748594688271994
98829,-0.6807526744179061
98830,-0.6748594688271994
98831,-0.6748594688271994
98832,-0.6807526744179061
98833,-0.6807526744179061
98834,-0.6807526744179061
98835,-0.6807526744179061
98836,-0.6866458800086128
98837,-0.6866458800086128
98838,-0.6866458800086128
98839,-0.6866458800086128
98840,-0.6866458800086128
98841,-0.6925390855993204
98842,-0.6866458800086128
98843,-0.6866458800086128
98844,-0.6866458800086128
98845,-0.6866458800086128
98846,-0.6807526744179061
98847,-0.6866458800086128
98848,-0.6866458800086128
98849,-0.6807526744179061
98850,-0.6866458800086128
98851,-0.6866458800086128
98852,-0.6866458800086128
98853,-0.6866458800086128
98854,-0.6866458800086128
98855,-0.6925390855993204
98856,-0.6866458800086128
98857,-0.6866458800086128
98858,-0.6866458800086128
98859,-0.6866458800086128
98860,-0.6807526744179061
98861,-0.6866458800086128
98862,-0.6866458800086128
98863,-0.6866458800086128
98864,-0.6866458800086128
98865,-0.6925390855993204
98866,-0.6866458800086128
98867,-0.6866458800086128
98868,-0.6866458800086128
98869,-0.6866458800086128
98870,-0.6866458800086128
98871,-0.6925390855993204
98872,-0.6866458800086128
98873,-0.6866458800086128
98874,-0.6925390855993204
98875,-0.6866458800086128
98876,-0.6925390855993204
98877,-0.6866458800086128
98878,-0.6925390855993204
98879,-0.6925390855993204
98880,-0.6807526744179061
98881,-0.6748594688271994
98882,-0.6807526744179061
98883,-0.6748594688271994
98884,-0.6807526744179061
98885,-0.6866458800086128
98886,-0.6748594688271994
98887,-0.6807526744179061
98888,-0.6748594688271994
98889,-0.6689662632364919
98890,-0.6571798520550776
98891,-0.6807526744179061
98892,-0.6630730576457852
98893,-0.6689662632364919
98894,-0.6571798520550776
98895,-0.6571798520550776
98896,-0.6571798520550776
98897,-0.6571798520550776
98898,-0.6689662632364919
98899,-0.6689662632364919
98900,-0.6689662632364919
98901,-0.6689662632364919
98902,-0.6748594688271994
98903,-0.6748594688271994
98904,-0.6689662632364919
98905,-0.6748594688271994
98906,-0.6748594688271994
98907,-0.6748594688271994
98908,-0.6807526744179061
98909,-0.6807526744179061
98910,-0.6807526744179061
98911,-0.6866458800086128
98912,-0.6866458800086128
98913,-0.6866458800086128
98914,-0.6925390855993204
98915,-0.6925390855993204
98916,-0.6984322911900271
98917,-0.6984322911900271
98918,-0.6984322911900271
98919,-0.7037361762216636
98920,-0.6984322911900271
98921,-0.6984322911900271
98922,-0.7096293818123703
98923,-0.7096293818123703
98924,-0.7096293818123703
98925,-0.715522587403078
98926,-0.715522587403078
98927,-0.715522587403078
98928,-0.715522587403078
98929,-0.7214157929937847
98930,-0.7214157929937847
98931,-0.7273089985844922
98932,-0.7273089985844922
98933,-0.7273089985844922
98934,-0.7273089985844922
98935,-0.7214157929937847
98936,-0.7332022041751989
98937,-0.7273089985844922
98938,-0.7214157929937847
98939,-0.7273089985844922
98940,-0.7273089985844922
98941,-0.7332022041751989
98942,-0.7273089985844922
98943,-0.7332022041751989
98944,-0.7332022041751989
98945,-0.7332022041751989
98946,-0.7332022041751989
98947,-0.7332022041751989
98948,-0.7390954097659056
98949,-0.7390954097659056
98950,-0.7332022041751989
98951,-0.7332022041751989
98952,-0.7273089985844922
98953,-0.7273089985844922
98954,-0.7273089985844922
98955,-0.7332022041751989
98956,-0.7332022041751989
98957,-0.7332022041751989
98958,-0.7273089985844922
98959,-0.7273089985844922
98960,-0.7332022041751989
98961,-0.7332022041751989
98962,-0.7332022041751989
98963,-0.7332022041751989
98964,-0.7332022041751989
98965,-0.7332022041751989
98966,-0.7390954097659056
98967,-0.7390954097659056
98968,-0.7390954097659056
98969,-0.7390954097659056
98970,-0.7332022041751989
98971,-0.7332022041751989
98972,-0.7332022041751989
98973,-0.7332022041751989
98974,-0.7332022041751989
98975,-0.7273089985844922
98976,-0.7332022041751989
98977,-0.7390954097659056
98978,-0.7390954097659056
98979,-0.7332022041751989
98980,-0.7390954097659056
98981,-0.7390954097659056
98982,-0.7332022041751989
98983,-0.7332022041751989
98984,-0.7332022041751989
98985,-0.7332022041751989
98986,-0.7332022041751989
98987,-0.7332022041751989
98988,-0.7273089985844922
98989,-0.7273089985844922
98990,-0.7273089985844922
98991,-0.7332022041751989
98992,-0.7332022041751989
98993,-0.7332022041751989
98994,-0.7390954097659056
98995,-0.7390954097659056
98996,-0.7390954097659056
98997,-0.7390954097659056
98998,-0.7390954097659056
98999,-0.7390954097659056
99000,-0.7390954097659056
99001,-0.7390954097659056
99002,-0.7332022041751989
99003,-0.7390954097659056
99004,-0.7390954097659056
99005,-0.7449886153566131
99006,-0.7390954097659056
99007,-0.7390954097659056
99008,-0.7449886153566131
99009,-0.7390954097659056
99010,-0.7390954097659056
99011,-0.7449886153566131
99012,-0.7390954097659056
99013,-0.7390954097659056
99014,-0.7390954097659056
99015,-0.7449886153566131
99016,-0.7390954097659056
99017,-0.7449886153566131
99018,-0.7449886153566131
99019,-0.7449886153566131
99020,-0.7449886153566131
99021,-0.7449886153566131
99022,-0.7449886153566131
99023,-0.7449886153566131
99024,-0.7449886153566131
99025,-0.7390954097659056
99026,-0.7449886153566131
99027,-0.7449886153566131
99028,-0.7508818209473198
99029,-0.7508818209473198
99030,-0.7508818209473198
99031,-0.7508818209473198
99032,-0.7508818209473198
99033,-0.7508818209473198
99034,-0.7508818209473198
99035,-0.7561857059789564
99036,-0.7561857059789564
99037,-0.7620789115696631
99038,-0.7561857059789564
99039,-0.7561857059789564
99040,-0.7561857059789564
99041,-0.7620789115696631
99042,-0.7561857059789564
99043,-0.7561857059789564
99044,-0.7561857059789564
99045,-0.7620789115696631
99046,-0.7561857059789564
99047,-0.7561857059789564
99048,-0.7620789115696631
99049,-0.7620789115696631
99050,-0.7679721171603706
99051,-0.7620789115696631
99052,-0.7620789115696631
99053,-0.7620789115696631
99054,-0.7620789115696631
99055,-0.7561857059789564
99056,-0.7508818209473198
99057,-0.7561857059789564
99058,-0.7561857059789564
99059,-0.7561857059789564
99060,-0.7508818209473198
99061,-0.7508818209473198
99062,-0.7508818209473198
99063,-0.7508818209473198
99064,-0.7508818209473198
99065,-0.7508818209473198
99066,-0.7561857059789564
99067,-0.7561857059789564
99068,-0.7561857059789564
99069,-0.7620789115696631
99070,-0.7620789115696631
99071,-0.7561857059789564
99072,-0.7561857059789564
99073,-0.7561857059789564
99074,-0.7620789115696631
99075,-0.7620789115696631
99076,-0.7620789115696631
99077,-0.7679721171603706
99078,-0.7620789115696631
99079,-0.7620789115696631
99080,-0.7679721171603706
99081,-0.7620789115696631
99082,-0.7620789115696631
99083,-0.7620789115696631
99084,-0.7561857059789564
99085,-0.7620789115696631
99086,-0.7561857059789564
99087,-0.7620789115696631
99088,-0.7620789115696631
99089,-0.7620789115696631
99090,-0.7561857059789564
99091,-0.7620789115696631
99092,-0.7620789115696631
99093,-0.7679721171603706
99094,-0.7738653227510773
99095,-0.7679721171603706
99096,-0.7679721171603706
99097,-0.7679721171603706
99098,-0.7679721171603706
99099,-0.7620789115696631
99100,-0.7679721171603706
99101,-0.7679721171603706
99102,-0.7620789115696631
99103,-0.7620789115696631
99104,-0.7620789115696631
99105,-0.7620789115696631
99106,-0.7620789115696631
99107,-0.7561857059789564
99108,-0.7620789115696631
99109,-0.7679721171603706
99110,-0.7679721171603706
99111,-0.7679721171603706
99112,-0.7620789115696631
99113,-0.7679721171603706
99114,-0.7679721171603706
99115,-0.7679721171603706
99116,-0.7738653227510773
99117,-0.7738653227510773
99118,-0.7856517339324917
99119,-0.7856517339324917
99120,-0.7797585283417849
99121,-0.7679721171603706
99122,-0.7797585283417849
99123,-0.7620789115696631
99124,-0.7449886153566131
99125,-0.7332022041751989
99126,-0.7449886153566131
99127,-0.7679721171603706
99128,-0.7620789115696631
99129,-0.7449886153566131
99130,-0.7561857059789564
99131,-0.7561857059789564
99132,-0.7449886153566131
99133,-0.7449886153566131
99134,-0.7449886153566131
99135,-0.7390954097659056
99136,-0.7390954097659056
99137,-0.7449886153566131
99138,-0.7449886153566131
99139,-0.7508818209473198
99140,-0.7561857059789564
99141,-0.7508818209473198
99142,-0.7508818209473198
99143,-0.7508818209473198
99144,-0.7561857059789564
99145,-0.7508818209473198
99146,-0.7508818209473198
99147,-0.7561857059789564
99148,-0.7561857059789564
99149,-0.7620789115696631
99150,-0.7561857059789564
99151,-0.7620789115696631
99152,-0.7620789115696631
99153,-0.7561857059789564
99154,-0.7561857059789564
99155,-0.7561857059789564
99156,-0.7561857059789564
99157,-0.7620789115696631
99158,-0.7620789115696631
99159,-0.7679721171603706
99160,-0.7856517339324917
99161,-0.7797585283417849
99162,-0.7797585283417849
99163,-0.7797585283417849
99164,-0.7738653227510773
99165,-0.7679721171603706
99166,-0.7679721171603706
99167,-0.7679721171603706
99168,-0.7679721171603706
99169,-0.7679721171603706
99170,-0.7738653227510773
99171,-0.7738653227510773
99172,-0.7738653227510773
99173,-0.7738653227510773
99174,-0.7738653227510773
99175,-0.7738653227510773
99176,-0.7738653227510773
99177,-0.7738653227510773
99178,-0.7856517339324917
99179,-0.7856517339324917
99180,-0.7797585283417849
99181,-0.7797585283417849
99182,-0.7797585283417849
99183,-0.7797585283417849
99184,-0.7797585283417849
99185,-0.7797585283417849
99186,-0.7797585283417849
99187,-0.7797585283417849
99188,-0.7797585283417849
99189,-0.7856517339324917
99190,-0.7856517339324917
99191,-0.7915449395231984
99192,-0.7915449395231984
99193,-0.7915449395231984
99194,-0.7974381451139059
99195,-0.8145284413269559
99196,-0.8033313507046126
99197,-0.7974381451139059
99198,-0.7974381451139059
99199,-0.7974381451139059
99200,-0.8092245562953202
99201,-0.8145284413269559
99202,-0.8263148525083701
99203,-0.8263148525083701
99204,-0.8263148525083701
99205,-0.8263148525083701
99206,-0.8263148525083701
99207,-0.8322080580990776
99208,-0.8322080580990776
99209,-0.8322080580990776
99210,-0.8381012636897843
99211,-0.843994469280491
99212,-0.8498876748711987
99213,-0.8498876748711987
99214,-0.8498876748711987
99215,-0.8498876748711987
99216,-0.843994469280491
99217,-0.843994469280491
99218,-0.8381012636897843
99219,-0.8322080580990776
99220,-0.8322080580990776
99221,-0.8381012636897843
99222,-0.8322080580990776
99223,-0.8381012636897843
99224,-0.8381012636897843
99225,-0.8322080580990776
99226,-0.8381012636897843
99227,-0.8381012636897843
99228,-0.8381012636897843
99229,-0.8381012636897843
99230,-0.8381012636897843
99231,-0.8381012636897843
99232,-0.8381012636897843
99233,-0.843994469280491
99234,-0.8381012636897843
99235,-0.8381012636897843
99236,-0.8381012636897843
99237,-0.843994469280491
99238,-0.8381012636897843
99239,-0.843994469280491
99240,-0.8498876748711987
99241,-0.843994469280491
99242,-0.843994469280491
99243,-0.843994469280491
99244,-0.8381012636897843
99245,-0.843994469280491
99246,-0.843994469280491
99247,-0.8381012636897843
99248,-0.8381012636897843
99249,-0.843994469280491
99250,-0.8498876748711987
99251,-0.843994469280491
99252,-0.843994469280491
99253,-0.8381012636897843
99254,-0.843994469280491
99255,-0.843994469280491
99256,-0.843994469280491
99257,-0.843994469280491
99258,-0.843994469280491
99259,-0.8498876748711987
99260,-0.843994469280491
99261,-0.8557808804619054
99262,-0.8557808804619054
99263,-0.8557808804619054
99264,-0.8498876748711987
99265,-0.8498876748711987
99266,-0.8498876748711987
99267,-0.8557808804619054
99268,-0.8498876748711987
99269,-0.8498876748711987
99270,-0.8498876748711987
99271,-0.843994469280491
99272,-0.843994469280491
99273,-0.8498876748711987
99274,-0.8498876748711987
99275,-0.8557808804619054
99276,-0.8557808804619054
99277,-0.8498876748711987
99278,-0.8557808804619054
99279,-0.8557808804619054
99280,-0.8557808804619054
99281,-0.8557808804619054
99282,-0.8616740860526129
99283,-0.8616740860526129
99284,-0.8675672916433196
99285,-0.8675672916433196
99286,-0.8675672916433196
99287,-0.8728711766749562
99288,-0.8675672916433196
99289,-0.8728711766749562
99290,-0.8787643822656629
99291,-0.8905507934470771
99292,-0.9023372046284913
99293,-0.8964439990377838
99294,-0.8964439990377838
99295,-0.8964439990377838
99296,-0.8964439990377838
99297,-0.8964439990377838
99298,-0.8964439990377838
99299,-0.908230410219198
99300,-0.9141236158099056
99301,-0.9371071176136623
99302,-0.9253207064322488
99303,-0.9141236158099056
99304,-0.908230410219198
99305,-0.908230410219198
99306,-0.908230410219198
99307,-0.908230410219198
99308,-0.908230410219198
99309,-0.9023372046284913
99310,-0.9023372046284913
99311,-0.9023372046284913
99312,-0.908230410219198
99313,-0.9023372046284913
99314,-0.908230410219198
99315,-0.9023372046284913
99316,-0.908230410219198
99317,-0.9023372046284913
99318,-0.9023372046284913
99319,-0.8846575878563704
99320,-0.8846575878563704
99321,-0.8787643822656629
99322,-0.8846575878563704
99323,-0.8905507934470771
99324,-0.8964439990377838
99325,-0.8964439990377838
99326,-0.908230410219198
99327,-0.908230410219198
99328,-0.9141236158099056
99329,-0.9141236158099056
99330,-0.908230410219198
99331,-0.9141236158099056
99332,-0.9141236158099056
99333,-0.9141236158099056
99334,-0.9141236158099056
99335,-0.9141236158099056
99336,-0.9141236158099056
99337,-0.9141236158099056
99338,-0.9141236158099056
99339,-0.9200168214006124
99340,-0.9200168214006124
99341,-0.9200168214006124
99342,-0.9312139120229556
99343,-0.9371071176136623
99344,-0.908230410219198
99345,-0.8846575878563704
99346,-0.8728711766749562
99347,-0.8381012636897843
99348,-0.8381012636897843
99349,-0.8616740860526129
99350,-0.8728711766749562
99351,-0.8964439990377838
99352,-0.8964439990377838
99353,-0.8905507934470771
99354,-0.8846575878563704
99355,-0.8787643822656629
99356,-0.8675672916433196
99357,-0.8616740860526129
99358,-0.8557808804619054
99359,-0.843994469280491
99360,-0.8322080580990776
99361,-0.8381012636897843
99362,-0.8498876748711987
99363,-0.8498876748711987
99364,-0.8498876748711987
99365,-0.8498876748711987
99366,-0.8557808804619054
99367,-0.8616740860526129
99368,-0.8557808804619054
99369,-0.8616740860526129
99370,-0.8675672916433196
99371,-0.8675672916433196
99372,-0.8616740860526129
99373,-0.8675672916433196
99374,-0.8675672916433196
99375,-0.8787643822656629
99376,-0.8787643822656629
99377,-0.8728711766749562
99378,-0.8728711766749562
99379,-0.8787643822656629
99380,-0.8787643822656629
99381,-0.8728711766749562
99382,-0.8728711766749562
99383,-0.8787643822656629
99384,-0.8787643822656629
99385,-0.8787643822656629
99386,-0.8728711766749562
99387,-0.8728711766749562
99388,-0.8787643822656629
99389,-0.8787643822656629
99390,-0.8846575878563704
99391,-0.8846575878563704
99392,-0.8846575878563704
99393,-0.8846575878563704
99394,-0.8787643822656629
99395,-0.8787643822656629
99396,-0.8787643822656629
99397,-0.8787643822656629
99398,-0.8846575878563704
99399,-0.8846575878563704
99400,-0.8787643822656629
99401,-0.8846575878563704
99402,-0.8787643822656629
99403,-0.8846575878563704
99404,-0.8787643822656629
99405,-0.8846575878563704
99406,-0.8787643822656629
99407,-0.8787643822656629
99408,-0.8787643822656629
99409,-0.8787643822656629
99410,-0.8787643822656629
99411,-0.8846575878563704
99412,-0.8787643822656629
99413,-0.8787643822656629
99414,-0.8846575878563704
99415,-0.8787643822656629
99416,-0.8728711766749562
99417,-0.8728711766749562
99418,-0.8787643822656629
99419,-0.8787643822656629
99420,-0.8675672916433196
99421,-0.8728711766749562
99422,-0.8728711766749562
99423,-0.8728711766749562
99424,-0.8728711766749562
99425,-0.8728711766749562
99426,-0.8787643822656629
99427,-0.8787643822656629
99428,-0.8787643822656629
99429,-0.8728711766749562
99430,-0.8728711766749562
99431,-0.8728711766749562
99432,-0.8728711766749562
99433,-0.8728711766749562
99434,-0.8787643822656629
99435,-0.8846575878563704
99436,-0.8787643822656629
99437,-0.8846575878563704
99438,-0.8846575878563704
99439,-0.8846575878563704
99440,-0.8787643822656629
99441,-0.8846575878563704
99442,-0.8846575878563704
99443,-0.8846575878563704
99444,-0.8846575878563704
99445,-0.8905507934470771
99446,-0.8846575878563704
99447,-0.8846575878563704
99448,-0.8846575878563704
99449,-0.8905507934470771
99450,-0.8905507934470771
99451,-0.8905507934470771
99452,-0.8905507934470771
99453,-0.8846575878563704
99454,-0.8905507934470771
99455,-0.8964439990377838
99456,-0.8905507934470771
99457,-0.8905507934470771
99458,-0.8964439990377838
99459,-0.8964439990377838
99460,-0.8964439990377838
99461,-0.8964439990377838
99462,-0.9023372046284913
99463,-0.9023372046284913
99464,-0.9023372046284913
99465,-0.9141236158099056
99466,-0.9023372046284913
99467,-0.9023372046284913
99468,-0.908230410219198
99469,-0.9023372046284913
99470,-0.908230410219198
99471,-0.9023372046284913
99472,-0.9023372046284913
99473,-0.9023372046284913
99474,-0.9023372046284913
99475,-0.9023372046284913
99476,-0.908230410219198
99477,-0.908230410219198
99478,-0.908230410219198
99479,-0.908230410219198
99480,-0.908230410219198
99481,-0.9141236158099056
99482,-0.908230410219198
99483,-0.908230410219198
99484,-0.9141236158099056
99485,-0.908230410219198
99486,-0.908230410219198
99487,-0.908230410219198
99488,-0.9141236158099056
99489,-0.9141236158099056
99490,-0.9141236158099056
99491,-0.9141236158099056
99492,-0.908230410219198
99493,-0.908230410219198
99494,-0.9141236158099056
99495,-0.9200168214006124
99496,-0.9253207064322488
99497,-0.9200168214006124
99498,-0.9200168214006124
99499,-0.9141236158099056
99500,-0.9141236158099056
99501,-0.9141236158099056
99502,-0.9141236158099056
99503,-0.9141236158099056
99504,-0.9141236158099056
99505,-0.9141236158099056
99506,-0.9200168214006124
99507,-0.9141236158099056
99508,-0.9141236158099056
99509,-0.9200168214006124
99510,-0.9141236158099056
99511,-0.9141236158099056
99512,-0.9200168214006124
99513,-0.9141236158099056
99514,-0.9141236158099056
99515,-0.9200168214006124
99516,-0.9200168214006124
99517,-0.9141236158099056
99518,-0.9141236158099056
99519,-0.9200168214006124
99520,-0.9141236158099056
99521,-0.9200168214006124
99522,-0.9141236158099056
99523,-0.9200168214006124
99524,-0.9200168214006124
99525,-0.9200168214006124
99526,-0.9253207064322488
99527,-0.9253207064322488
99528,-0.9200168214006124
99529,-0.9253207064322488
99530,-0.9253207064322488
99531,-0.9253207064322488
99532,-0.9312139120229556
99533,-0.9312139120229556
99534,-0.9312139120229556
99535,-0.9312139120229556
99536,-0.9312139120229556
99537,-0.9312139120229556
99538,-0.9312139120229556
99539,-0.9312139120229556
99540,-0.9312139120229556
99541,-0.9312139120229556
99542,-0.9200168214006124
99543,-0.9200168214006124
99544,-0.9253207064322488
99545,-0.9253207064322488
99546,-0.9312139120229556
99547,-0.9312139120229556
99548,-0.9312139120229556
99549,-0.9253207064322488
99550,-0.9312139120229556
99551,-0.9312139120229556
99552,-0.9312139120229556
99553,-0.9253207064322488
99554,-0.9253207064322488
99555,-0.9253207064322488
99556,-0.9312139120229556
99557,-0.9312139120229556
99558,-0.9312139120229556
99559,-0.9312139120229556
99560,-0.9312139120229556
99561,-0.9253207064322488
99562,-0.9200168214006124
99563,-0.9253207064322488
99564,-0.9253207064322488
99565,-0.9253207064322488
99566,-0.9253207064322488
99567,-0.9200168214006124
99568,-0.9200168214006124
99569,-0.9253207064322488
99570,-0.908230410219198
99571,-0.908230410219198
99572,-0.908230410219198
99573,-0.9141236158099056
99574,-0.908230410219198
99575,-0.908230410219198
99576,-0.908230410219198
99577,-0.9023372046284913
99578,-0.8964439990377838
99579,-0.8846575878563704
99580,-0.8846575878563704
99581,-0.8616740860526129
99582,-0.8498876748711987
99583,-0.8381012636897843
99584,-0.8322080580990776
99585,-0.8381012636897843
99586,-0.843994469280491
99587,-0.843994469280491
99588,-0.843994469280491
99589,-0.8498876748711987
99590,-0.8557808804619054
99591,-0.8616740860526129
99592,-0.8616740860526129
99593,-0.8728711766749562
99594,-0.8728711766749562
99595,-0.8728711766749562
99596,-0.8728711766749562
99597,-0.8675672916433196
99598,-0.8675672916433196
99599,-0.8728711766749562
99600,-0.8675672916433196
99601,-0.8616740860526129
99602,-0.8616740860526129
99603,-0.8675672916433196
99604,-0.8616740860526129
99605,-0.8616740860526129
99606,-0.8675672916433196
99607,-0.8675672916433196
99608,-0.8675672916433196
99609,-0.8728711766749562
99610,-0.8728711766749562
99611,-0.8728711766749562
99612,-0.8728711766749562
99613,-0.8728711766749562
99614,-0.8787643822656629
99615,-0.8728711766749562
99616,-0.8728711766749562
99617,-0.8728711766749562
99618,-0.8728711766749562
99619,-0.8787643822656629
99620,-0.8728711766749562
99621,-0.8728711766749562
99622,-0.8787643822656629
99623,-0.8787643822656629
99624,-0.8846575878563704
99625,-0.8846575878563704
99626,-0.8846575878563704
99627,-0.8846575878563704
99628,-0.8787643822656629
99629,-0.8787643822656629
99630,-0.8787643822656629
99631,-0.8846575878563704
99632,-0.8905507934470771
99633,-0.8905507934470771
99634,-0.8846575878563704
99635,-0.8905507934470771
99636,-0.8846575878563704
99637,-0.8846575878563704
99638,-0.8787643822656629
99639,-0.8787643822656629
99640,-0.8787643822656629
99641,-0.8787643822656629
99642,-0.8846575878563704
99643,-0.8787643822656629
99644,-0.8846575878563704
99645,-0.8787643822656629
99646,-0.8787643822656629
99647,-0.8787643822656629
