,close
74147,-0.4456137713486953
74148,-0.4456137713486953
74149,-0.44030988631705875
74150,-0.4503283358212608
74151,-0.4503283358212608
74152,-0.4503283358212608
74153,-0.4456137713486953
74154,-0.4456137713486953
74155,-0.4503283358212608
74156,-0.4503283358212608
74157,-0.4503283358212608
74158,-0.4503283358212608
74159,-0.4503283358212608
74160,-0.4503283358212608
74161,-0.4503283358212608
74162,-0.4503283358212608
74163,-0.4503283358212608
74164,-0.4503283358212608
74165,-0.4456137713486953
74166,-0.4503283358212608
74167,-0.4456137713486953
74168,-0.44030988631705875
74169,-0.4456137713486953
74170,-0.4456137713486953
74171,-0.4456137713486953
74172,-0.4456137713486953
74173,-0.44030988631705875
74174,-0.44030988631705875
74175,-0.44030988631705875
74176,-0.44030988631705875
74177,-0.44030988631705875
74178,-0.44030988631705875
74179,-0.43559532184449323
74180,-0.43559532184449323
74181,-0.43559532184449323
74182,-0.43559532184449323
74183,-0.44030988631705875
74184,-0.43559532184449323
74185,-0.43029143681285664
74186,-0.4049506527728168
74187,-0.3902176387960492
74188,-0.3648768547560085
74189,-0.33482150624340223
74190,-0.324803056739201
74191,-0.3194991717075645
74192,-0.30948072220336237
74193,-0.32951762121176653
74194,-0.33482150624340223
74195,-0.33482150624340223
74196,-0.34483995574760434
74197,-0.3548584052518064
74198,-0.3501438407792409
74199,-0.3548584052518064
74200,-0.3501438407792409
74201,-0.33482150624340223
74202,-0.32951762121176653
74203,-0.32951762121176653
74204,-0.324803056739201
74205,-0.32951762121176653
74206,-0.32951762121176653
74207,-0.33482150624340223
74208,-0.33953607071596864
74209,-0.33482150624340223
74210,-0.33953607071596864
74211,-0.34483995574760434
74212,-0.3501438407792409
74213,-0.34483995574760434
74214,-0.34483995574760434
74215,-0.3548584052518064
74216,-0.33953607071596864
74217,-0.33482150624340223
74218,-0.33953607071596864
74219,-0.33953607071596864
74220,-0.34483995574760434
74221,-0.34483995574760434
74222,-0.34483995574760434
74223,-0.34483995574760434
74224,-0.34483995574760434
74225,-0.34483995574760434
74226,-0.33482150624340223
74227,-0.33953607071596864
74228,-0.33953607071596864
74229,-0.33482150624340223
74230,-0.33482150624340223
74231,-0.3194991717075645
74232,-0.324803056739201
74233,-0.33482150624340223
74234,-0.33482150624340223
74235,-0.33482150624340223
74236,-0.32951762121176653
74237,-0.32951762121176653
74238,-0.33482150624340223
74239,-0.33953607071596864
74240,-0.33953607071596864
74241,-0.34483995574760434
74242,-0.33953607071596864
74243,-0.33953607071596864
74244,-0.33953607071596864
74245,-0.3501438407792409
74246,-0.3501438407792409
74247,-0.34483995574760434
74248,-0.33953607071596864
74249,-0.33953607071596864
74250,-0.33953607071596864
74251,-0.33953607071596864
74252,-0.33482150624340223
74253,-0.33953607071596864
74254,-0.33482150624340223
74255,-0.33953607071596864
74256,-0.34483995574760434
74257,-0.34483995574760434
74258,-0.34483995574760434
74259,-0.34483995574760434
74260,-0.33482150624340223
74261,-0.32951762121176653
74262,-0.32951762121176653
74263,-0.33482150624340223
74264,-0.33953607071596864
74265,-0.32951762121176653
74266,-0.2847292587223927
74267,-0.27942537369075615
74268,-0.26940692418655404
74269,-0.24937002517815074
74270,-0.23404769064231212
74271,-0.23935157567394866
74272,-0.23935157567394866
74273,-0.23935157567394866
74274,-0.23404769064231212
74275,-0.23935157567394866
74276,-0.23935157567394866
74277,-0.23935157567394866
74278,-0.23935157567394866
74279,-0.2440661401465142
74280,-0.2440661401465142
74281,-0.24937002517815074
74282,-0.23935157567394866
74283,-0.2293331261697466
74284,-0.21931467666554452
74285,-0.20399234212970588
74286,-0.19927777765714036
74287,-0.19927777765714036
74288,-0.19927777765714036
74289,-0.20929622716134244
74290,-0.21401079163390796
74291,-0.21931467666554452
74292,-0.22402924113811004
74293,-0.22402924113811004
74294,-0.2293331261697466
74295,-0.22402924113811004
74296,-0.22402924113811004
74297,-0.21931467666554452
74298,-0.21931467666554452
74299,-0.21931467666554452
74300,-0.21931467666554452
74301,-0.2293331261697466
74302,-0.2293331261697466
74303,-0.23404769064231212
74304,-0.23404769064231212
74305,-0.23404769064231212
74306,-0.2293331261697466
74307,-0.23404769064231212
74308,-0.2293331261697466
74309,-0.2293331261697466
74310,-0.2293331261697466
74311,-0.2293331261697466
74312,-0.2293331261697466
74313,-0.2293331261697466
74314,-0.2293331261697466
74315,-0.2293331261697466
74316,-0.23404769064231212
74317,-0.23404769064231212
74318,-0.23404769064231212
74319,-0.2293331261697466
74320,-0.23404769064231212
74321,-0.23404769064231212
74322,-0.23404769064231212
74323,-0.23935157567394866
74324,-0.23404769064231212
74325,-0.23404769064231212
74326,-0.2440661401465142
74327,-0.23935157567394866
74328,-0.2440661401465142
74329,-0.23935157567394866
74330,-0.2440661401465142
74331,-0.23935157567394866
74332,-0.2440661401465142
74333,-0.2440661401465142
74334,-0.23935157567394866
74335,-0.2440661401465142
74336,-0.2440661401465142
74337,-0.2440661401465142
74338,-0.23935157567394866
74339,-0.2440661401465142
74340,-0.2440661401465142
74341,-0.2440661401465142
74342,-0.2540845896507163
74343,-0.2540845896507163
74344,-0.24937002517815074
74345,-0.2540845896507163
74346,-0.26410303915491834
74347,-0.26410303915491834
74348,-0.26410303915491834
74349,-0.26940692418655404
74350,-0.26410303915491834
74351,-0.26940692418655404
74352,-0.26410303915491834
74353,-0.2540845896507163
74354,-0.2540845896507163
74355,-0.2540845896507163
74356,-0.24937002517815074
74357,-0.2440661401465142
74358,-0.2440661401465142
74359,-0.24937002517815074
74360,-0.2440661401465142
74361,-0.2440661401465142
74362,-0.23935157567394866
74363,-0.23935157567394866
74364,-0.23935157567394866
74365,-0.23935157567394866
74366,-0.23935157567394866
74367,-0.2440661401465142
74368,-0.23935157567394866
74369,-0.23404769064231212
74370,-0.23404769064231212
74371,-0.23404769064231212
74372,-0.23404769064231212
74373,-0.2293331261697466
74374,-0.2293331261697466
74375,-0.2293331261697466
74376,-0.2293331261697466
74377,-0.22402924113811004
74378,-0.22402924113811004
74379,-0.2293331261697466
74380,-0.22402924113811004
74381,-0.2293331261697466
74382,-0.22402924113811004
74383,-0.22402924113811004
74384,-0.22402924113811004
74385,-0.22402924113811004
74386,-0.22402924113811004
74387,-0.21931467666554452
74388,-0.21931467666554452
74389,-0.21931467666554452
74390,-0.21931467666554452
74391,-0.21931467666554452
74392,-0.21931467666554452
74393,-0.21931467666554452
74394,-0.22402924113811004
74395,-0.21931467666554452
74396,-0.21931467666554452
74397,-0.21401079163390796
74398,-0.21931467666554452
74399,-0.21401079163390796
74400,-0.21931467666554452
74401,-0.22402924113811004
74402,-0.2293331261697466
74403,-0.2293331261697466
74404,-0.23935157567394866
74405,-0.23404769064231212
74406,-0.23404769064231212
74407,-0.2293331261697466
74408,-0.2293331261697466
74409,-0.22402924113811004
74410,-0.21931467666554452
74411,-0.2293331261697466
74412,-0.23404769064231212
74413,-0.2293331261697466
74414,-0.2293331261697466
74415,-0.23404769064231212
74416,-0.23404769064231212
74417,-0.23404769064231212
74418,-0.23935157567394866
74419,-0.23935157567394866
74420,-0.23404769064231212
74421,-0.23404769064231212
74422,-0.2293331261697466
74423,-0.2293331261697466
74424,-0.23404769064231212
74425,-0.23404769064231212
74426,-0.2293331261697466
74427,-0.22402924113811004
74428,-0.2293331261697466
74429,-0.2293331261697466
74430,-0.2293331261697466
74431,-0.2293331261697466
74432,-0.23404769064231212
74433,-0.2293331261697466
74434,-0.23404769064231212
74435,-0.2293331261697466
74436,-0.23404769064231212
74437,-0.23404769064231212
74438,-0.2293331261697466
74439,-0.23404769064231212
74440,-0.23404769064231212
74441,-0.23404769064231212
74442,-0.23404769064231212
74443,-0.2293331261697466
74444,-0.2293331261697466
74445,-0.2293331261697466
74446,-0.2293331261697466
74447,-0.23404769064231212
74448,-0.23404769064231212
74449,-0.23404769064231212
74450,-0.23404769064231212
74451,-0.23935157567394866
74452,-0.23935157567394866
74453,-0.23935157567394866
74454,-0.23935157567394866
74455,-0.23935157567394866
74456,-0.23404769064231212
74457,-0.2293331261697466
74458,-0.23404769064231212
74459,-0.2293331261697466
74460,-0.23404769064231212
74461,-0.23935157567394866
74462,-0.2293331261697466
74463,-0.2293331261697466
74464,-0.2293331261697466
74465,-0.22402924113811004
74466,-0.22402924113811004
74467,-0.23404769064231212
74468,-0.2293331261697466
74469,-0.23404769064231212
74470,-0.2293331261697466
74471,-0.2293331261697466
74472,-0.2293331261697466
74473,-0.23404769064231212
74474,-0.22402924113811004
74475,-0.21931467666554452
74476,-0.21931467666554452
74477,-0.22402924113811004
74478,-0.21931467666554452
74479,-0.22402924113811004
74480,-0.22402924113811004
74481,-0.22402924113811004
74482,-0.2293331261697466
74483,-0.21931467666554452
74484,-0.22402924113811004
74485,-0.21931467666554452
74486,-0.21931467666554452
74487,-0.21931467666554452
74488,-0.20929622716134244
74489,-0.21401079163390796
74490,-0.21931467666554452
74491,-0.21401079163390796
74492,-0.13386319560029217
74493,-0.15861465908126188
74494,-0.1739369936171005
74495,-0.18395544312130258
74496,-0.1886700075938681
74497,-0.19397389262550382
74498,-0.19397389262550382
74499,-0.18395544312130258
74500,-0.1639185441128984
74501,-0.1639185441128984
74502,-0.16863310858546396
74503,-0.16863310858546396
74504,-0.16863310858546396
74505,-0.1639185441128984
74506,-0.1639185441128984
74507,-0.16863310858546396
74508,-0.1639185441128984
74509,-0.1639185441128984
74510,-0.1639185441128984
74511,-0.1639185441128984
74512,-0.16863310858546396
74513,-0.1639185441128984
74514,-0.16863310858546396
74515,-0.1639185441128984
74516,-0.16863310858546396
74517,-0.16863310858546396
74518,-0.16863310858546396
74519,-0.1739369936171005
74520,-0.1739369936171005
74521,-0.1739369936171005
74522,-0.1739369936171005
74523,-0.16863310858546396
74524,-0.16863310858546396
74525,-0.1739369936171005
74526,-0.1739369936171005
74527,-0.16863310858546396
74528,-0.1739369936171005
74529,-0.16863310858546396
74530,-0.1739369936171005
74531,-0.1739369936171005
74532,-0.16863310858546396
74533,-0.15861465908126188
74534,-0.15861465908126188
74535,-0.15861465908126188
74536,-0.15861465908126188
74537,-0.15861465908126188
74538,-0.1639185441128984
74539,-0.15861465908126188
74540,-0.1639185441128984
74541,-0.1639185441128984
74542,-0.1639185441128984
74543,-0.1639185441128984
74544,-0.1639185441128984
74545,-0.15861465908126188
74546,-0.15861465908126188
74547,-0.15861465908126188
74548,-0.1639185441128984
74549,-0.1639185441128984
74550,-0.15861465908126188
74551,-0.15390009460869633
74552,-0.1485962095770598
74553,-0.1485962095770598
74554,-0.1485962095770598
74555,-0.1485962095770598
74556,-0.1238447460960901
74557,-0.12855931056865563
74558,-0.13386319560029217
74559,-0.13386319560029217
74560,-0.13386319560029217
74561,-0.13386319560029217
74562,-0.12855931056865563
74563,-0.12855931056865563
74564,-0.12855931056865563
74565,-0.12855931056865563
74566,-0.12855931056865563
74567,-0.12855931056865563
74568,-0.14388164510449425
74569,-0.14388164510449425
74570,-0.14388164510449425
74571,-0.15390009460869633
74572,-0.15390009460869633
74573,-0.16863310858546396
74574,-0.1639185441128984
74575,-0.15390009460869633
74576,-0.15861465908126188
74577,-0.15390009460869633
74578,-0.15390009460869633
74579,-0.15390009460869633
74580,-0.15390009460869633
74581,-0.15861465908126188
74582,-0.15390009460869633
74583,-0.15390009460869633
74584,-0.15861465908126188
74585,-0.15390009460869633
74586,-0.15390009460869633
74587,-0.1485962095770598
74588,-0.15390009460869633
74589,-0.15390009460869633
74590,-0.1485962095770598
74591,-0.1485962095770598
74592,-0.1485962095770598
74593,-0.1485962095770598
74594,-0.1485962095770598
74595,-0.1485962095770598
74596,-0.14388164510449425
74597,-0.14388164510449425
74598,-0.14388164510449425
74599,-0.14388164510449425
74600,-0.14388164510449425
74601,-0.13857776007285771
74602,-0.14388164510449425
74603,-0.13857776007285771
74604,-0.13386319560029217
74605,-0.13857776007285771
74606,-0.13857776007285771
74607,-0.14388164510449425
74608,-0.1485962095770598
74609,-0.14388164510449425
74610,-0.13857776007285771
74611,-0.14388164510449425
74612,-0.14388164510449425
74613,-0.13857776007285771
74614,-0.13857776007285771
74615,-0.13857776007285771
74616,-0.13857776007285771
74617,-0.14388164510449425
74618,-0.14388164510449425
74619,-0.13857776007285771
74620,-0.13857776007285771
74621,-0.13857776007285771
74622,-0.1485962095770598
74623,-0.14388164510449425
74624,-0.13857776007285771
74625,-0.14388164510449425
74626,-0.14388164510449425
74627,-0.1485962095770598
74628,-0.1485962095770598
74629,-0.1485962095770598
74630,-0.1485962095770598
74631,-0.1639185441128984
74632,-0.15861465908126188
74633,-0.15861465908126188
74634,-0.1639185441128984
74635,-0.1639185441128984
74636,-0.1639185441128984
74637,-0.1639185441128984
74638,-0.15861465908126188
74639,-0.15861465908126188
74640,-0.15390009460869633
74641,-0.1485962095770598
74642,-0.1485962095770598
74643,-0.15390009460869633
74644,-0.15390009460869633
74645,-0.15861465908126188
74646,-0.15390009460869633
74647,-0.1485962095770598
74648,-0.1485962095770598
74649,-0.14388164510449425
74650,-0.13857776007285771
74651,-0.12855931056865563
74652,-0.13386319560029217
74653,-0.13857776007285771
74654,-0.13386319560029217
74655,-0.13857776007285771
74656,-0.13857776007285771
74657,-0.14388164510449425
74658,-0.14388164510449425
74659,-0.14388164510449425
74660,-0.13857776007285771
74661,-0.14388164510449425
74662,-0.14388164510449425
74663,-0.13857776007285771
74664,-0.14388164510449425
74665,-0.14388164510449425
74666,-0.15390009460869633
74667,-0.15390009460869633
74668,-0.1485962095770598
74669,-0.1485962095770598
74670,-0.1485962095770598
74671,-0.14388164510449425
74672,-0.14388164510449425
74673,-0.14388164510449425
74674,-0.14388164510449425
74675,-0.13857776007285771
74676,-0.13857776007285771
74677,-0.14388164510449425
74678,-0.13857776007285771
74679,-0.13857776007285771
74680,-0.13857776007285771
74681,-0.14388164510449425
74682,-0.13857776007285771
74683,-0.13857776007285771
74684,-0.13857776007285771
74685,-0.13857776007285771
74686,-0.13386319560029217
74687,-0.13386319560029217
74688,-0.12855931056865563
74689,-0.13386319560029217
74690,-0.12855931056865563
74691,-0.13386319560029217
74692,-0.1238447460960901
74693,-0.1238447460960901
74694,-0.11323697603281785
74695,-0.1238447460960901
74696,-0.12855931056865563
74697,-0.12855931056865563
74698,-0.13857776007285771
74699,-0.1485962095770598
74700,-0.1485962095770598
74701,-0.15390009460869633
74702,-0.1485962095770598
74703,-0.14388164510449425
74704,-0.14388164510449425
74705,-0.13857776007285771
74706,-0.14388164510449425
74707,-0.14388164510449425
74708,-0.14388164510449425
74709,-0.13857776007285771
74710,-0.13857776007285771
74711,-0.13857776007285771
74712,-0.13857776007285771
74713,-0.14388164510449425
74714,-0.13857776007285771
74715,-0.14388164510449425
74716,-0.14388164510449425
74717,-0.15390009460869633
74718,-0.09850396205605023
74719,-0.06314472851180745
74720,-0.04310782950340413
74721,-0.03308937999920205
74722,-0.02307093049499997
74723,-0.04310782950340413
74724,-0.04310782950340413
74725,-0.04841171453503983
74726,-0.04841171453503983
74727,-0.05312627900760537
74728,-0.058430164039241915
74729,-0.05312627900760537
74730,-0.05312627900760537
74731,-0.03780394447176759
74732,-0.04310782950340413
74733,-0.04310782950340413
74734,-0.04310782950340413
74735,-0.04841171453503983
74736,-0.04310782950340413
74737,-0.04841171453503983
74738,-0.04310782950340413
74739,-0.05312627900760537
74740,-0.05312627900760537
74741,-0.05312627900760537
74742,-0.06314472851180745
74743,-0.05312627900760537
74744,-0.05312627900760537
74745,-0.05312627900760537
74746,-0.058430164039241915
74747,-0.058430164039241915
74748,-0.05312627900760537
74749,-0.05312627900760537
74750,-0.05312627900760537
74751,-0.05312627900760537
74752,-0.05312627900760537
74753,-0.04841171453503983
74754,-0.04310782950340413
74755,-0.04310782950340413
74756,-0.04310782950340413
74757,-0.03780394447176759
74758,-0.04310782950340413
74759,-0.04841171453503983
74760,-0.04310782950340413
74761,-0.03780394447176759
74762,-0.04310782950340413
74763,-0.03780394447176759
74764,-0.04310782950340413
74765,-0.04841171453503983
74766,-0.04310782950340413
74767,-0.04310782950340413
74768,-0.03780394447176759
74769,-0.03780394447176759
74770,-0.03780394447176759
74771,-0.03780394447176759
74772,-0.04310782950340413
74773,-0.04310782950340413
74774,-0.03780394447176759
74775,-0.03780394447176759
74776,-0.03308937999920205
74777,-0.03780394447176759
74778,-0.03308937999920205
74779,-0.03308937999920205
74780,-0.03308937999920205
74781,-0.03308937999920205
74782,-0.03308937999920205
74783,-0.02307093049499997
74784,-0.02307093049499997
74785,-0.01776704546336343
74786,-0.02307093049499997
74787,-0.02307093049499997
74788,-0.02307093049499997
74789,-0.02307093049499997
74790,-0.027785494967565508
74791,-0.027785494967565508
74792,-0.03308937999920205
74793,-0.03308937999920205
74794,-0.03308937999920205
74795,-0.03308937999920205
74796,-0.027785494967565508
74797,-0.027785494967565508
74798,-0.027785494967565508
74799,-0.03308937999920205
74800,-0.03308937999920205
74801,-0.03308937999920205
74802,-0.027785494967565508
74803,-0.03308937999920205
74804,-0.027785494967565508
74805,-0.027785494967565508
74806,-0.03308937999920205
74807,-0.027785494967565508
74808,-0.027785494967565508
74809,-0.027785494967565508
74810,-0.01776704546336343
74811,-0.01776704546336343
74812,-0.01776704546336343
74813,-0.01776704546336343
74814,-0.01776704546336343
74815,-0.007748595959161351
74816,-0.007748595959161351
74817,-0.007748595959161351
74818,-0.003034031486595814
74819,-0.007748595959161351
74820,-0.003034031486595814
74821,0.017002867521808344
74822,0.03232520205764613
74823,0.04764753659348475
74824,0.04234365156184821
74825,0.03762908708928267
74826,0.03762908708928267
74827,0.04764753659348475
74828,0.062380550570252366
74829,0.07239900007445445
74830,0.08241744957865653
74831,0.0924358990828586
74832,0.09773978411449431
74833,0.08772133461029223
74834,0.07239900007445445
74835,0.062380550570252366
74836,0.07239900007445445
74837,0.07239900007445445
74838,0.07239900007445445
74839,0.062380550570252366
74840,0.062380550570252366
74841,0.062380550570252366
74842,0.057665986097686826
74843,0.062380550570252366
74844,0.062380550570252366
74845,0.057665986097686826
74846,0.062380550570252366
74847,0.062380550570252366
74848,0.06768443560188891
74849,0.06768443560188891
74850,0.06768443560188891
74851,0.062380550570252366
74852,0.062380550570252366
74853,0.062380550570252366
74854,0.06768443560188891
74855,0.06768443560188891
74856,0.07239900007445445
74857,0.07239900007445445
74858,0.07770288510609098
74859,0.07770288510609098
74860,0.08241744957865653
74861,0.08772133461029223
74862,0.08772133461029223
74863,0.09773978411449431
74864,0.09773978411449431
74865,0.09773978411449431
74866,0.09773978411449431
74867,0.09773978411449431
74868,0.10245434858705985
74869,0.09773978411449431
74870,0.08772133461029223
74871,0.08772133461029223
74872,0.08772133461029223
74873,0.0924358990828586
74874,0.08772133461029223
74875,0.0924358990828586
74876,0.0924358990828586
74877,0.08772133461029223
74878,0.08772133461029223
74879,0.08772133461029223
74880,0.08772133461029223
74881,0.08241744957865653
74882,0.08772133461029223
74883,0.0924358990828586
74884,0.0924358990828586
74885,0.08772133461029223
74886,0.08241744957865653
74887,0.07770288510609098
74888,0.07239900007445445
74889,0.07239900007445445
74890,0.07770288510609098
74891,0.08772133461029223
74892,0.08241744957865653
74893,0.0924358990828586
74894,0.0924358990828586
74895,0.0924358990828586
74896,0.0924358990828586
74897,0.0924358990828586
74898,0.0924358990828586
74899,0.0924358990828586
74900,0.0924358990828586
74901,0.0924358990828586
74902,0.0924358990828586
74903,0.0924358990828586
74904,0.09773978411449431
74905,0.0924358990828586
74906,0.09773978411449431
74907,0.0924358990828586
74908,0.0924358990828586
74909,0.09773978411449431
74910,0.10245434858705985
74911,0.10775823361869638
74912,0.10245434858705985
74913,0.10245434858705985
74914,0.10775823361869638
74915,0.10775823361869638
74916,0.11306211865033293
74917,0.11306211865033293
74918,0.11777668312289846
74919,0.12308056815453501
74920,0.12308056815453501
74921,0.14311746716293916
74922,0.1478320316355047
74923,0.15313591666714124
74924,0.1631543661713425
74925,0.16786893064390887
74926,0.16786893064390887
74927,0.16786893064390887
74928,0.14311746716293916
74929,0.14311746716293916
74930,0.13781358213130263
74931,0.13781358213130263
74932,0.14311746716293916
74933,0.14311746716293916
74934,0.1478320316355047
74935,0.1578504811397068
74936,0.1631543661713425
74937,0.1631543661713425
74938,0.15313591666714124
74939,0.15313591666714124
74940,0.12779513262710054
74941,0.13309901765873708
74942,0.12779513262710054
74943,0.1884951502113832
74944,0.20322816418815082
74945,0.21324661369235287
74946,0.20853204921978735
74947,0.19320971468394874
74948,0.20322816418815082
74949,0.19320971468394874
74950,0.1884951502113832
74951,0.12308056815453501
74952,0.14311746716293916
74953,0.13309901765873708
74954,0.13309901765873708
74955,0.12308056815453501
74956,0.09773978411449431
74957,0.07239900007445445
74958,0.062380550570252366
74959,0.08241744957865653
74960,0.10245434858705985
74961,0.13309901765873708
74962,0.13781358213130263
74963,0.13781358213130263
74964,0.13781358213130263
74965,0.13309901765873708
74966,0.12308056815453501
74967,0.09773978411449431
74968,0.10245434858705985
74969,0.10775823361869638
74970,0.11306211865033293
74971,0.11306211865033293
74972,0.11777668312289846
74973,0.11777668312289846
74974,0.11777668312289846
74975,0.11777668312289846
74976,0.12308056815453501
74977,0.12779513262710054
74978,0.12779513262710054
74979,0.13309901765873708
74980,0.12308056815453501
74981,0.12308056815453501
74982,0.12308056815453501
74983,0.11777668312289846
74984,0.11777668312289846
74985,0.11306211865033293
74986,0.11777668312289846
74987,0.11777668312289846
74988,0.12308056815453501
74989,0.12308056815453501
74990,0.11777668312289846
74991,0.11777668312289846
74992,0.11777668312289846
74993,0.11306211865033293
74994,0.11306211865033293
74995,0.11777668312289846
74996,0.11777668312289846
74997,0.12308056815453501
74998,0.12308056815453501
74999,0.12308056815453501
75000,0.12308056815453501
75001,0.12308056815453501
75002,0.12308056815453501
75003,0.11777668312289846
75004,0.11777668312289846
75005,0.11777668312289846
75006,0.11777668312289846
75007,0.12308056815453501
75008,0.12308056815453501
75009,0.11777668312289846
75010,0.11777668312289846
75011,0.12308056815453501
75012,0.11777668312289846
75013,0.12308056815453501
75014,0.12779513262710054
75015,0.12779513262710054
