,volume,open,high,low,close
73981,10.638418079096045,-0.5410687494879672,-0.5387815336766364,-0.5481065116241046,-0.5457982663907153
73982,7.022598870056497,-0.5410687494879672,-0.5387815336766364,-0.5428015757128342,-0.5410837019181489
73983,14.333333333333334,-0.5410687494879672,-0.534068495613632,-0.5428015757128342,-0.5410837019181489
73984,4.045197740112994,-0.5410687494879672,-0.5387815336766364,-0.5481065116241046,-0.5457982663907153
73985,9.305084745762711,-0.5457832260478231,-0.5487967395605211,-0.552822010211901,-0.5558167158949164
73986,5.395480225988701,-0.5558014887375148,-0.558811945444405,-0.5781678151213075,-0.5658351653991186
73987,1.847457627118644,-0.5658197514272073,-0.5641141132652854,-0.5681473806222399,-0.5658351653991186
73988,4.03954802259887,-0.5658197514272073,-0.558811945444405,-0.5681473806222399,-0.561120600926553
73989,3.8192090395480225,-0.5611052748673522,-0.5540989073814007,-0.5581269461231723,-0.5558167158949164
73990,4.632768361581921,-0.5510870121776597,-0.5487967395605211,-0.552822010211901,-0.5457982663907153
73991,51.220338983050844,-0.5457832260478231,-0.5187511219088671,-0.5481065116241046,-0.5210468029097456
73992,37.75706214689266,-0.5210322241085832,-0.47869029837332816,-0.5180452081269026,-0.48038368433386625
73993,15.180790960451978,-0.48036986377983115,-0.4386294748377902,-0.48267896871842836,-0.44030988631705875
73994,16.112994350282484,-0.44029681302106216,-0.40328168936525577,-0.4372922948108873,-0.4049506527728168
73995,13.64406779661017,-0.4002237622622924,-0.40328168936525577,-0.42255636172402333,-0.4202729873086546
73996,10.158192090395481,-0.4255640737715146,-0.41800993331214487,-0.432576796223091,-0.43029143681285664
73997,7.519774011299435,-0.43027855033136975,-0.43332730701690986,-0.45261766522122626,-0.4503283358212608
73998,6.745762711864407,-0.45031507571075463,-0.4486446807216749,-0.45733316380902267,-0.45563222085289734
73999,3.903954802259887,-0.45561886184059197,-0.4533577187846793,-0.4626380997202931,-0.4603467853254629
74000,7.429378531073446,-0.45561886184059197,-0.44334251290079457,-0.45733316380902267,-0.44030988631705875
74001,19.54237288135593,-0.44029681302106216,-0.4286142689539055,-0.4372922948108873,-0.4255768723402911
74002,12.841807909604519,-0.4255640737715146,-0.41800993331214487,-0.4272718603118197,-0.41496910227701805
74003,7.406779661016949,-0.41495650151183994,-0.4132968952491405,-0.41725142581275204,-0.41496910227701805
74004,3.751412429378531,-0.41495650151183994,-0.41800993331214487,-0.42255636172402333,-0.4202729873086546
74005,6.073446327683616,-0.4255640737715146,-0.42331210113302514,-0.4272718603118197,-0.43029143681285664
74006,4.576271186440678,-0.43027855033136975,-0.4286142689539055,-0.4272718603118197,-0.43029143681285664
74007,1.112994350282486,-0.43027855033136975,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74008,12.3954802259887,-0.43027855033136975,-0.43332730701690986,-0.4372922948108873,-0.43559532184449323
74009,1.6101694915254237,-0.4355823364612071,-0.43332730701690986,-0.4372922948108873,-0.43559532184449323
74010,3.2824858757062145,-0.4355823364612071,-0.4386294748377902,-0.4372922948108873,-0.44030988631705875
74011,4.830508474576271,-0.44029681302106216,-0.4386294748377902,-0.4372922948108873,-0.44030988631705875
74012,7.502824858757062,-0.44029681302106216,-0.43332730701690986,-0.4372922948108873,-0.43029143681285664
74013,2.7005649717514126,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43029143681285664
74014,2.327683615819209,-0.43027855033136975,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74015,6.4858757062146895,-0.43027855033136975,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74016,1.3785310734463276,-0.4355823364612071,-0.4386294748377902,-0.4372922948108873,-0.43559532184449323
74017,0.05649717514124294,-0.4355823364612071,-0.4386294748377902,-0.4372922948108873,-0.44030988631705875
74018,2.1129943502824857,-0.44029681302106216,-0.4386294748377902,-0.4372922948108873,-0.44030988631705875
74019,4.214689265536723,-0.4355823364612071,-0.4386294748377902,-0.4372922948108873,-0.44030988631705875
74020,4.192090395480226,-0.44029681302106216,-0.4386294748377902,-0.4425972307221586,-0.44030988631705875
74021,3.6553672316384183,-0.44029681302106216,-0.4386294748377902,-0.4425972307221586,-0.44030988631705875
74022,0.24858757062146894,-0.44029681302106216,-0.44334251290079457,-0.4425972307221586,-0.4456137713486953
74023,3.864406779661017,-0.44029681302106216,-0.4386294748377902,-0.4425972307221586,-0.43559532184449323
74024,4.338983050847458,-0.4355823364612071,-0.4386294748377902,-0.4372922948108873,-0.43559532184449323
74025,4.338983050847458,-0.4355823364612071,-0.43332730701690986,-0.4372922948108873,-0.43029143681285664
74026,9.610169491525424,-0.43027855033136975,-0.4286142689539055,-0.432576796223091,-0.43029143681285664
74027,12.016949152542374,-0.4255640737715146,-0.41800993331214487,-0.4272718603118197,-0.41496910227701805
74028,3.7062146892655368,-0.41495650151183994,-0.4132968952491405,-0.41725142581275204,-0.41025453780445253
74029,4.971751412429379,-0.4102420249519848,-0.4132968952491405,-0.4119464899014808,-0.41025453780445253
74030,3.4124293785310735,-0.41495650151183994,-0.4132968952491405,-0.41725142581275204,-0.41496910227701805
74031,2.785310734463277,-0.41495650151183994,-0.4132968952491405,-0.4119464899014808,-0.41496910227701805
74032,1.6384180790960452,-0.41495650151183994,-0.41800993331214487,-0.41725142581275204,-0.4202729873086546
74033,0.847457627118644,-0.41495650151183994,-0.41800993331214487,-0.41725142581275204,-0.41496910227701805
74034,1.5480225988700564,-0.41495650151183994,-0.41800993331214487,-0.41725142581275204,-0.41496910227701805
74035,2.9604519774011298,-0.41495650151183994,-0.41800993331214487,-0.41725142581275204,-0.41496910227701805
74036,2.8361581920903953,-0.41495650151183994,-0.4132968952491405,-0.4119464899014808,-0.41025453780445253
74037,11.124293785310735,-0.4102420249519848,-0.407994727428261,-0.4119464899014808,-0.4049506527728168
74038,2.8813559322033897,-0.40493823882214836,-0.407994727428261,-0.4119464899014808,-0.41025453780445253
74039,16.903954802259886,-0.41495650151183994,-0.41800993331214487,-0.4119464899014808,-0.41496910227701805
74040,7.655367231638418,-0.41495650151183994,-0.41800993331214487,-0.41725142581275204,-0.4202729873086546
74041,2.542372881355932,-0.4202602876416773,-0.41800993331214487,-0.4272718603118197,-0.4255768723402911
74042,0.10734463276836158,-0.4202602876416773,-0.42331210113302514,-0.4272718603118197,-0.43029143681285664
74043,0.4915254237288136,-0.4255640737715146,-0.42331210113302514,-0.4272718603118197,-0.4255768723402911
74044,0.8418079096045198,-0.4255640737715146,-0.41800993331214487,-0.42255636172402333,-0.4202729873086546
74045,0.864406779661017,-0.4202602876416773,-0.4132968952491405,-0.42255636172402333,-0.41496910227701805
74046,1.9943502824858756,-0.4102420249519848,-0.4132968952491405,-0.42255636172402333,-0.4202729873086546
74047,-0.11864406779661017,-0.4202602876416773,-0.41800993331214487,-0.41725142581275204,-0.4202729873086546
74048,-0.05649717514124294,-0.41495650151183994,-0.41800993331214487,-0.41725142581275204,-0.41496910227701805
74049,0.4689265536723164,-0.41495650151183994,-0.41800993331214487,-0.41725142581275204,-0.4202729873086546
74050,-0.1638418079096045,-0.4202602876416773,-0.41800993331214487,-0.41725142581275204,-0.4202729873086546
74051,-0.12994350282485875,-0.4202602876416773,-0.41800993331214487,-0.42255636172402333,-0.4202729873086546
74052,-0.07909604519774012,-0.4202602876416773,-0.41800993331214487,-0.41725142581275204,-0.4202729873086546
74053,0.2937853107344633,-0.4202602876416773,-0.41800993331214487,-0.42255636172402333,-0.41496910227701805
74054,-0.3163841807909605,-0.41495650151183994,-0.41800993331214487,-0.42255636172402333,-0.4202729873086546
74055,0.2033898305084746,-0.4202602876416773,-0.41800993331214487,-0.42255636172402333,-0.41496910227701805
74056,0.022598870056497175,-0.41495650151183994,-0.41800993331214487,-0.41725142581275204,-0.4202729873086546
74057,1.576271186440678,-0.4202602876416773,-0.42331210113302514,-0.42255636172402333,-0.4202729873086546
74058,1.2937853107344632,-0.4202602876416773,-0.42331210113302514,-0.42255636172402333,-0.4202729873086546
74059,10.68361581920904,-0.4202602876416773,-0.42331210113302514,-0.4272718603118197,-0.4255768723402911
74060,5.593220338983051,-0.43027855033136975,-0.4286142689539055,-0.432576796223091,-0.43559532184449323
74061,0.4350282485875706,-0.43027855033136975,-0.43332730701690986,-0.4372922948108873,-0.44030988631705875
74062,0.9548022598870056,-0.44029681302106216,-0.4386294748377902,-0.4372922948108873,-0.44030988631705875
74063,-0.2598870056497175,-0.44029681302106216,-0.44334251290079457,-0.4425972307221586,-0.4456137713486953
74064,0.11299435028248588,-0.4456005991508995,-0.44334251290079457,-0.4425972307221586,-0.4456137713486953
74065,0.6214689265536724,-0.4456005991508995,-0.44334251290079457,-0.44731272930995497,-0.4503283358212608
74066,0.22033898305084745,-0.4456005991508995,-0.4486446807216749,-0.44731272930995497,-0.4503283358212608
74067,0.8983050847457628,-0.45031507571075463,-0.4486446807216749,-0.44731272930995497,-0.4503283358212608
74068,0.8700564971751412,-0.45031507571075463,-0.4486446807216749,-0.45261766522122626,-0.4503283358212608
74069,0.4067796610169492,-0.45031507571075463,-0.4533577187846793,-0.45261766522122626,-0.4503283358212608
74070,0.005649717514124294,-0.45031507571075463,-0.4486446807216749,-0.44731272930995497,-0.4503283358212608
74071,-0.07344632768361582,-0.45031507571075463,-0.4486446807216749,-0.45261766522122626,-0.4503283358212608
74072,0.3728813559322034,-0.45031507571075463,-0.4486446807216749,-0.44731272930995497,-0.4503283358212608
74073,1.5706214689265536,-0.45031507571075463,-0.44334251290079457,-0.44731272930995497,-0.44030988631705875
74074,-0.03389830508474576,-0.44029681302106216,-0.44334251290079457,-0.4425972307221586,-0.44030988631705875
74075,0.14124293785310735,-0.44029681302106216,-0.4386294748377902,-0.4372922948108873,-0.43559532184449323
74076,-0.3163841807909605,-0.4355823364612071,-0.4386294748377902,-0.4372922948108873,-0.44030988631705875
74077,2.672316384180791,-0.44029681302106216,-0.43332730701690986,-0.4372922948108873,-0.43029143681285664
74078,1.2033898305084745,-0.43027855033136975,-0.42331210113302514,-0.4272718603118197,-0.4255768723402911
74079,0.9378531073446328,-0.4202602876416773,-0.41800993331214487,-0.42255636172402333,-0.41496910227701805
74080,1.5084745762711864,-0.41495650151183994,-0.41800993331214487,-0.41725142581275204,-0.4202729873086546
74081,2.3728813559322033,-0.4202602876416773,-0.42331210113302514,-0.4272718603118197,-0.43029143681285664
74082,2.0282485875706215,-0.43027855033136975,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74083,0.2598870056497175,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74084,-0.2824858757062147,-0.43027855033136975,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74085,0.2033898305084746,-0.43027855033136975,-0.43332730701690986,-0.432576796223091,-0.43029143681285664
74086,1.0451977401129944,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43029143681285664
74087,0.711864406779661,-0.43027855033136975,-0.42331210113302514,-0.432576796223091,-0.43029143681285664
74088,-0.2994350282485876,-0.43027855033136975,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74089,-0.0903954802259887,-0.43027855033136975,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74090,0.4406779661016949,-0.4355823364612071,-0.4386294748377902,-0.432576796223091,-0.43559532184449323
74091,-0.06779661016949153,-0.4355823364612071,-0.43332730701690986,-0.4372922948108873,-0.43559532184449323
74092,0.480225988700565,-0.44029681302106216,-0.4386294748377902,-0.4372922948108873,-0.43559532184449323
74093,0.0903954802259887,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74094,0.23163841807909605,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74095,0.05649717514124294,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43029143681285664
74096,-0.096045197740113,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43029143681285664
74097,0.2542372881355932,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43029143681285664
74098,0.02824858757062147,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74099,1.6045197740112995,-0.4355823364612071,-0.4386294748377902,-0.4372922948108873,-0.43559532184449323
74100,-0.03954802259887006,-0.44029681302106216,-0.4386294748377902,-0.4372922948108873,-0.44030988631705875
74101,0.5932203389830508,-0.44029681302106216,-0.4386294748377902,-0.4372922948108873,-0.43559532184449323
74102,-0.2711864406779661,-0.4355823364612071,-0.4386294748377902,-0.432576796223091,-0.43559532184449323
74103,0.8531073446327684,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43029143681285664
74104,-0.15254237288135594,-0.43027855033136975,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74105,-0.22033898305084745,-0.4355823364612071,-0.4386294748377902,-0.4372922948108873,-0.44030988631705875
74106,-0.192090395480226,-0.44029681302106216,-0.43332730701690986,-0.4372922948108873,-0.43029143681285664
74107,0.011299435028248588,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43029143681285664
74108,-0.3389830508474576,-0.43027855033136975,-0.43332730701690986,-0.432576796223091,-0.43029143681285664
74109,-0.4293785310734463,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74110,-0.3389830508474576,-0.43027855033136975,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74111,0.2033898305084746,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74112,-0.192090395480226,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43029143681285664
74113,0.011299435028248588,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74114,0.903954802259887,-0.43027855033136975,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74115,-0.062146892655367235,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43029143681285664
74116,-0.1638418079096045,-0.43027855033136975,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74117,3.8135593220338984,-0.43027855033136975,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74118,-0.15819209039548024,-0.4355823364612071,-0.4386294748377902,-0.432576796223091,-0.43559532184449323
74119,0.05649717514124294,-0.4355823364612071,-0.43332730701690986,-0.4372922948108873,-0.44030988631705875
74120,-0.04519774011299435,-0.44029681302106216,-0.4386294748377902,-0.4372922948108873,-0.43559532184449323
74121,0.2711864406779661,-0.4355823364612071,-0.4386294748377902,-0.4372922948108873,-0.43559532184449323
74122,0.1016949152542373,-0.44029681302106216,-0.4386294748377902,-0.4372922948108873,-0.43559532184449323
74123,0.07344632768361582,-0.44029681302106216,-0.4386294748377902,-0.4372922948108873,-0.43559532184449323
74124,-0.07909604519774012,-0.4355823364612071,-0.4386294748377902,-0.4372922948108873,-0.44030988631705875
74125,1.1355932203389831,-0.44029681302106216,-0.4386294748377902,-0.4372922948108873,-0.44030988631705875
74126,2.830508474576271,-0.44029681302106216,-0.4386294748377902,-0.4425972307221586,-0.44030988631705875
74127,0.5819209039548022,-0.44029681302106216,-0.4386294748377902,-0.4425972307221586,-0.44030988631705875
74128,0.12994350282485875,-0.44029681302106216,-0.44334251290079457,-0.4425972307221586,-0.44030988631705875
74129,-0.1807909604519774,-0.44029681302106216,-0.44334251290079457,-0.4425972307221586,-0.4456137713486953
74130,1.2259887005649717,-0.4456005991508995,-0.44334251290079457,-0.4425972307221586,-0.4456137713486953
74131,-0.2598870056497175,-0.4456005991508995,-0.44334251290079457,-0.4425972307221586,-0.4456137713486953
74132,-0.07909604519774012,-0.4456005991508995,-0.44334251290079457,-0.4425972307221586,-0.4456137713486953
74133,-0.1977401129943503,-0.4456005991508995,-0.44334251290079457,-0.4425972307221586,-0.44030988631705875
74134,-0.062146892655367235,-0.44029681302106216,-0.44334251290079457,-0.4425972307221586,-0.4456137713486953
74135,-0.02824858757062147,-0.4456005991508995,-0.44334251290079457,-0.4425972307221586,-0.4456137713486953
74136,-0.12994350282485875,-0.4456005991508995,-0.4486446807216749,-0.44731272930995497,-0.4456137713486953
74137,-0.0903954802259887,-0.45031507571075463,-0.4486446807216749,-0.44731272930995497,-0.4456137713486953
74138,0.5423728813559322,-0.45031507571075463,-0.4486446807216749,-0.44731272930995497,-0.4456137713486953
74139,-0.03389830508474576,-0.4456005991508995,-0.44334251290079457,-0.4425972307221586,-0.4456137713486953
74140,-0.22598870056497175,-0.4456005991508995,-0.4486446807216749,-0.4425972307221586,-0.4456137713486953
74141,-0.0847457627118644,-0.4456005991508995,-0.4486446807216749,-0.4425972307221586,-0.4456137713486953
74142,0.3559322033898305,-0.4456005991508995,-0.4486446807216749,-0.44731272930995497,-0.4456137713486953
74143,-0.05649717514124294,-0.4456005991508995,-0.44334251290079457,-0.4425972307221586,-0.44030988631705875
74144,-0.23728813559322035,-0.44029681302106216,-0.44334251290079457,-0.4425972307221586,-0.4456137713486953
74145,-0.2542372881355932,-0.4456005991508995,-0.4486446807216749,-0.4425972307221586,-0.4456137713486953
74146,0.0,-0.4456005991508995,-0.44334251290079457,-0.4425972307221586,-0.44030988631705875
74147,0.4632768361581921,-0.4456005991508995,-0.44334251290079457,-0.44731272930995497,-0.4456137713486953
74148,0.07909604519774012,-0.4456005991508995,-0.4486446807216749,-0.4425972307221586,-0.4456137713486953
74149,0.03954802259887006,-0.4456005991508995,-0.44334251290079457,-0.4425972307221586,-0.44030988631705875
74150,1.4915254237288136,-0.4456005991508995,-0.44334251290079457,-0.44731272930995497,-0.4503283358212608
74151,0.011299435028248588,-0.4456005991508995,-0.4486446807216749,-0.44731272930995497,-0.4503283358212608
74152,0.03954802259887006,-0.45031507571075463,-0.4486446807216749,-0.44731272930995497,-0.4503283358212608
74153,0.005649717514124294,-0.45031507571075463,-0.4486446807216749,-0.44731272930995497,-0.4456137713486953
74154,-0.0903954802259887,-0.45031507571075463,-0.4486446807216749,-0.44731272930995497,-0.4456137713486953
74155,0.20903954802259886,-0.4456005991508995,-0.4486446807216749,-0.44731272930995497,-0.4503283358212608
74156,1.5423728813559323,-0.45031507571075463,-0.4533577187846793,-0.44731272930995497,-0.4503283358212608
74157,-0.011299435028248588,-0.45031507571075463,-0.4486446807216749,-0.44731272930995497,-0.4503283358212608
74158,2.214689265536723,-0.45031507571075463,-0.4486446807216749,-0.44731272930995497,-0.4503283358212608
74159,0.3502824858757062,-0.45031507571075463,-0.4533577187846793,-0.45261766522122626,-0.4503283358212608
74160,0.3446327683615819,-0.45031507571075463,-0.4486446807216749,-0.44731272930995497,-0.4503283358212608
74161,0.0903954802259887,-0.4456005991508995,-0.4486446807216749,-0.45261766522122626,-0.4503283358212608
74162,0.2711864406779661,-0.45031507571075463,-0.4486446807216749,-0.44731272930995497,-0.4503283358212608
74163,0.011299435028248588,-0.45031507571075463,-0.4486446807216749,-0.44731272930995497,-0.4503283358212608
74164,0.5028248587570622,-0.45031507571075463,-0.4486446807216749,-0.44731272930995497,-0.4503283358212608
74165,-0.11299435028248588,-0.4456005991508995,-0.4486446807216749,-0.44731272930995497,-0.4456137713486953
74166,1.265536723163842,-0.45031507571075463,-0.4486446807216749,-0.44731272930995497,-0.4503283358212608
74167,0.9209039548022598,-0.45031507571075463,-0.4486446807216749,-0.44731272930995497,-0.4456137713486953
74168,-0.14124293785310735,-0.44029681302106216,-0.44334251290079457,-0.4425972307221586,-0.44030988631705875
74169,-0.1807909604519774,-0.44029681302106216,-0.44334251290079457,-0.4425972307221586,-0.4456137713486953
74170,-0.07909604519774012,-0.4456005991508995,-0.44334251290079457,-0.4425972307221586,-0.4456137713486953
74171,-0.0847457627118644,-0.44029681302106216,-0.44334251290079457,-0.4425972307221586,-0.4456137713486953
74172,-0.06779661016949153,-0.4456005991508995,-0.44334251290079457,-0.4425972307221586,-0.4456137713486953
74173,0.14124293785310735,-0.4456005991508995,-0.44334251290079457,-0.4425972307221586,-0.44030988631705875
74174,-0.1864406779661017,-0.4456005991508995,-0.44334251290079457,-0.4425972307221586,-0.44030988631705875
74175,3.4350282485875705,-0.4456005991508995,-0.4386294748377902,-0.4425972307221586,-0.44030988631705875
74176,0.8531073446327684,-0.44029681302106216,-0.4386294748377902,-0.4372922948108873,-0.44030988631705875
74177,0.2598870056497175,-0.44029681302106216,-0.4386294748377902,-0.4372922948108873,-0.44030988631705875
74178,0.12429378531073447,-0.44029681302106216,-0.4386294748377902,-0.4372922948108873,-0.44030988631705875
74179,-0.10734463276836158,-0.44029681302106216,-0.4386294748377902,-0.4372922948108873,-0.43559532184449323
74180,0.8361581920903954,-0.4355823364612071,-0.4386294748377902,-0.4372922948108873,-0.43559532184449323
74181,0.05084745762711865,-0.4355823364612071,-0.4386294748377902,-0.4372922948108873,-0.43559532184449323
74182,0.4293785310734463,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43559532184449323
74183,-0.1016949152542373,-0.4355823364612071,-0.43332730701690986,-0.4372922948108873,-0.44030988631705875
74184,-0.2655367231638418,-0.44029681302106216,-0.43332730701690986,-0.4372922948108873,-0.43559532184449323
74185,6.186440677966102,-0.4355823364612071,-0.43332730701690986,-0.432576796223091,-0.43029143681285664
74186,16.43502824858757,-0.43027855033136975,-0.407994727428261,-0.4272718603118197,-0.4049506527728168
74187,8.186440677966102,-0.40493823882214836,-0.3932664834813719,-0.4072309913136844,-0.3902176387960492
74188,14.779661016949152,-0.39020549957260076,-0.3679339038927222,-0.38719012231554994,-0.3648768547560085
74189,7.045197740112994,-0.37016897419321587,-0.33788828624106804,-0.36714925331741466,-0.33482150624340223
74190,15.853107344632768,-0.3348103999943012,-0.32787308035718415,-0.33649851249673773,-0.324803056739201
74191,7.932203389830509,-0.32950661386446467,-0.31785787447329944,-0.33649851249673773,-0.3194991717075645
74192,2.774011299435028,-0.31948835117477226,-0.31255570665241916,-0.3217625794098737,-0.30948072220336237
74193,6.3559322033898304,-0.3147738746149171,-0.31255570665241916,-0.3264780779976701,-0.32951762121176653
